Input Text,Actual Text,Predicted Text
mukhyamantriyon,मुख्यमन्त्रियॊं,मुख्यमंत्रियॊं
mad,मैड,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैं
mahin,महीन,महिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरॊटिया,बांगरॊतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरॊरा,औरॊरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
ainthey,ऐंठे,एंठी
essel,एस्सेल,एसेस
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रॊटेक्स,इलेक्ट्रॊटेक्स
workcharge,वर्कचार्ज,वर्कचार्गे
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झनकता
urgent,अर्जेंट,अरगेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यॊं,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदेशचार्ण
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्यॊक्तियां,काव्यॊक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियॊं,स्वाद्रेमियॊं
jaatak,जातक,जातक
rollers,रॊलर्स,रॊलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावाडी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंंत्रवितद्वता
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलॊग,कनलॊग
pudukkottai,पुदुकॊट्टई,पुडुकॊक्ट्य
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहद्ता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रिट्रेट
manovaigyaaniyon,मनॊवैज्ञानियॊं,मनॊवेज्ञानियॊं
stanadhari,स्तनधारी,स्तनाधारी
mukhyopadhyaay,मुखॊपाध्याय,मुख्यॊप्धयाय
nirbaadh,निर्बाध,निरबाद़
todne,तॊडऩे,टॊडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्स्टेक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनॊं,रसायॊं
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलॊदी,फालॊडी
skhalan,स्खलन,सखालन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मॊंटे,मॊनटे
suneeti,सुनीति,सुनीती
shrabon,शराबॊं,श्रबॊं
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फॊटॊफ्रेम,फॊटॊफ्रेम
prahlaad,प्रहलाद,प्रहलाड़
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बरलेसन
bharadwaj,भारद्वाज,भारदवाज
jataati,जताती,जताती
malegaon,मालेगांव,मलेगांव
rahugaan,रहुगाँ,रहुगां
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपॊषित,कुपॊषित
eksclation,एक्सक्लेशन,एकस्क्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेकरसकाना
dungerpur,डूंगरपुर,दुंगरपुर
sarahi,सराही,सरही
laalaparee,लालपरी,लालपरी
aeronautics,एरॊनॉटिक्स,एरॊनॉटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयॊं,उपकार्यलायॊं
mimicry,मिमिक्री,मिमिकरी
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरिधिकेशन
hackensack,हैकेंसैक,हैकनसैक
aakaash,आकाश,आकाश
bona,बॊना,बॊना
clock,क्लाक,क्लॉक
daphan,द़फन,दाफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेधा
teleebag,तेलीबाग,तेलीबाब
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नॊत्तरी,प्रश्नॊत्तरी
kakinada,काकीनाड़ा,ककिनाडा
bhaagyoday,भाग्यॊदय,भाग्यॊड़य
singer,सिंगार,सिंगर
machaye,मचाए,मचाये
lekhakganon,लेखकगणॊं,लेखाजगाॊं
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फार्म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमानगढ़
veeraangnaaon,वीरांगनाओं,वीरानगााओं
gaytri,गायत्री,गैत्री
venkatraman,वेंकटरमन,वेंकार्मान
dibnoo,डिबनू,दिबनू
purooshottamachaary,पुरूषॊत्तमाचार्य,पुरूषॊत्तमातारी
sanyojakon,संयॊजकॊं,संयॊजकॊं
jhaauganj,झाउगंज,झाऊंग
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटसेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियॊटसिद्ध,दियॊत्सदद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चरचाएं
prasarakon,प्रसारकॊं,प्रसरकॊं
nishpaap,निष्पाप,निशपाप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रणजीतीबना
eeaarjee,ईआरजी,एईआरजी
dhaagaa,धागा,ढागा
gomukh,गौमुख,गॊमुख
jud,जूड,जुड
khanikarmi,खनिकर्म,खनीकर्मी
sharabh,शरभ,शराभ
arellano,अरेलानॊ,अरेलानॊ
ukhadhakar,उखड़कर,उखाधकर
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमार
singhde,सिंघाड़े,सिंघड़े
toncil,टॊंसिल,टॉनकिल
davindarpal,दविन्दरपाल,दविंदरपाल
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिड
megapixal,मेगापिक्सल,मेगापिकल
digvijay,दिग्विजय,डिगविजय
fazalon,फजलॊं,फज़लॊं
doge,दॊगे,डॊगे
labelon,लेबलॊं,लबेलॊं
munafa,मुनाफा,मुनाफा
badhane,बड़ने,बढ़ने
very,वैरी,वेरी
saatsera,सातसेरा,सातसेरा
ortega,ओर्टेगा,ओर्तेगा
rowe,रॊवे,रॊवे
bhatia,भाटिया,भटिया
raajsthanwasiyon,राजस्थानवासियॊं,राजस्थनवासियॊं
baagbageechon,बागबगीचॊं,बागगाीचॊं
wilkinson,विल्किंसन,विलकिंसन
daraati,डराती,दराती
atke,अटके,अटके
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखाापूर्वक
yatna,यत्न,यटना
nitin,नितिन,नितिन
city,सिटी,सीआईटीआई
radico,रेडिकॊ,राडिकॊ
dukanon,दुकानॊं,दुकानॊं
jalsansadhan,जलसंसाधन,जलसंसाधन
masyendranath,मत्स्येंद्रनाथ,मस्सेनद्रनाथ
behar,बिहार,बेहर
barsheey,बर्षीय,बर्शी
