Input Text,Actual Text,Predicted Text
survana,सुर्वणा,सुर्वाना
baangarotiya,बांगरॊटिया,बानगरॊतिया
rasaayanik,रसायनिक,रसायांक
aurora,औरॊरा,आरॊरा
chamchagiree,चमचागिरी,चमचागिरा
ncrwc,एनसीआरडब्ल्यूसी,एनसीरीसी
ainthey,ऐंठे,अनिथे
essel,एस्सेल,एस्स
deshsewa,देशसेवा,देश्ेवा
ilectrotecs,इलेक्ट्रॊटेक्स,इलेक्ट्टिक्स
workcharge,वर्कचार्ज,वॊर्क्ररेग
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,उर्गेंट
sapraman,सप्रमाण,सपरमान
maurya,मौर्यॊं,मौर्या
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगादीशांद्र्
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्यॊक्तियां,कायक्यॊयियाँ
alnkaar,अलंकार,अल्नकार
svadpremiyon,स्वादप्रेमियॊं,स्वद्र्मियॊं
jaatak,जातक,जातक
rollers,रॊलर्स,रॉल्स्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावादी
aavriti,आवृत्ति,आवृरित
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवतत
raadhe,राधे,राध़े
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यम्त्रमिद्दादततत
praansangalee,प्राणसंगली,प्रांसंगले
kanalog,कनलॊग,कनलॊग
pudukkottai,पुदुकॊट्टई,पुदुक्तॊत्ति
nicky,निकी,निक्की
fuhadtaa,फूहड़ता,फुहडतता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रेट्रेटे
manovaigyaaniyon,मनॊवैज्ञानियॊं,मनॊव्यागियांयॊं
stanadhari,स्तनधारी,स्तानधारी
mukhyopadhyaay,मुखॊपाध्याय,मुख्यॊप्ययाय
nirbaadh,निर्बाध,निर्बाध़
todne,तॊडऩे,टॊडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परिक्षकार्तकां
extactor,एक्सटेक्टर,एक्टेक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनॊं,रसायॊं
vaitravati,वैत्रवती,वत्त्रवती
ogrenaaij,ऑग्रेनाइज,ग्गिनेजिय
chausingha,चौसिंगा,चासिंघा
phalodi,फलॊदी,फालॊडी
skhalan,स्खलन,स्खलान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मॊंटे,मॊन्टे
suneeti,सुनीति,सुनेती
shrabon,शराबॊं,श्रबबॊं
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजारा
photofrem,फॊटॊफ्रेम,फॊटॊफर्म
prahlaad,प्रहलाद,प्रहालाद
beesavaan,बीसवां,बेसावान
dvivedi,द्विवेदी,दवविदेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बुरलेसन
bharadwaj,भारद्वाज,भारदवाज़
jataati,जताती,जततती
malegaon,मालेगांव,मलेगाओं
rahugaan,रहुगाँ,रहुगान
mahamantra,महामंत्र,महामांत्र
beast,बीस्ट,बीयस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजिवां
kuposhit,कुपॊषित,कुप्शित
eksclation,एक्सक्लेशन,इक्स्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,तेकरककाना
dungerpur,डूंगरपुर,दुंगरपुर
sarahi,सराही,सरहही
laalaparee,लालपरी,लालपपरे
aeronautics,एरॊनॉटिक्स,एरॊनॊटेटिक्स
worth,वर्थ,वॊर्थ
aasteen,आस्तीन,आस्टेन
svapnika,स्वप्निका,स्वापिनका
upakaaryaalayon,उपकार्यालयॊं,उपकाराययालॊं
mimicry,मिमिक्री,मिमिकर
ballabh,बल्लभ,बललाह
veriphication,वैरीफ़िकेशन,वरिफिकेशन
hackensack,हैकेंसैक,हैक्सनेक्क
aakaash,आकाश,आकाश
bona,बॊना,बॊना
clock,क्लाक,सीलीकीएस
daphan,द़फन,दाथन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधेधेखा
teleebag,तेलीबाग,तेलेबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नॊत्तरी,प्रश्नॊत्त्री
kakinada,काकीनाड़ा,ककिनाड़ा
bhaagyoday,भाग्यॊदय,भाजॊय्दा
singer,सिंगार,सिंगर
machaye,मचाए,मचाये
lekhakganon,लेखकगणॊं,लेखकांगॊं
uchhalne,उछालने,उछलें
dharmarajne,धर्मराजने,धरममराने
ainjal,ऐंजल,अनिजाल
bantata,बंटता,बनतता
pharm,फाॅर्म,फर्म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमनागढढ
veeraangnaaon,वीरांगनाओं,वीरनगन्ञाओं
gaytri,गायत्री,गात्री
venkatraman,वेंकटरमन,वेंकतरमान
dibnoo,डिबनू,डिबनॊ
purooshottamachaary,पुरूषॊत्तमाचार्य,पुर्थॊम्तातचार्य
sanyojakon,संयॊजकॊं,संत्यॊकॊं
jhaauganj,झाउगंज,झौजांग
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,नेव्टेस्ट
shrikar,श्रीकर,श्रिकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियॊटसिद्ध,दियॊसित्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चरचाने
prasarakon,प्रसारकॊं,प्रसारकॊं
nishpaap,निष्पाप,निश्पपप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रननीतिबना
eeaarjee,ईआरजी,इईराजी
dhaagaa,धागा,धागा
gomukh,गौमुख,गॊमखख
jud,जूड,जुड
khanikarmi,खनिकर्म,खनिकरममी
sharabh,शरभ,शराभ
arellano,अरेलानॊ,अरिलेलॊं
ukhadhakar,उखड़कर,उखाधकर
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमर
singhde,सिंघाड़े,सिंघॊडे
toncil,टॊंसिल,टॊंकिल
davindarpal,दविन्दरपाल,दविनददरपलल
singaar,सिंगार,सिंगारा
khisakate,खिसकते,खिसकाते
enid,एनिड,एन्ईड
megapixal,मेगापिक्सल,मेगापिकल
digvijay,दिग्विजय,दिग्विया
fazalon,फजलॊं,फजालॊं
doge,दॊगे,डॊगे
labelon,लेबलॊं,लबेलॊं
munafa,मुनाफा,मुनाफा
badhane,बड़ने,बढाने
very,वैरी,वेरी
saatsera,सातसेरा,सातस्रा
ortega,ओर्टेगा,ओर्टेगा
rowe,रॊवे,रॊवे
bhatia,भाटिया,भटिया
raajsthanwasiyon,राजस्थानवासियॊं,राज्यश्विसियॊं
baagbageechon,बागबगीचॊं,बागबावेलॊं
wilkinson,विल्किंसन,विलिक्सन
daraati,डराती,दराती
atke,अटके,एटके
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमाहापपूर्रक
yatna,यत्न,यत्ना
nitin,नितिन,नितिन
city,सिटी,सिटी
radico,रेडिकॊ,राडिकॊ
dukanon,दुकानॊं,दुकानॊं
jalsansadhan,जलसंसाधन,जलसंदानाहन
masyendranath,मत्स्येंद्रनाथ,मसेन्द्रनााथ
